game_id,round,display_order,outcome_id,team_id,team_name,seed,region,matchup_position,pick_count,pick_percentage
g063,6,1,g063:south-11,south-11,South Team 11,11,south,43,12,0.012
g063,6,1,g063:south-12,south-12,South Team 12,12,south,44,11,0.011
g063,6,1,g063:south-13,south-13,South Team 13,13,south,45,9,0.009
g063,6,1,g063:south-14,south-14,South Team 14,14,south,46,8,0.008
g063,6,1,g063:south-15,south-15,South Team 15,15,south,47,7,0.007
g063,6,1,g063:south-16,south-16,South Team 16,16,south,48,5,0.005
g063,6,1,g063:west-01,west-01,West Team 1,1,west,49,25,0.025
g063,6,1,g063:west-02,west-02,West Team 2,2,west,50,24,0.024
g063,6,1,g063:west-03,west-03,West Team 3,3,west,51,23,0.023
g063,6,1,g063:west-04,west-04,West Team 4,4,west,52,21,0.021
g063,6,1,g063:west-05,west-05,West Team 5,5,west,53,20,0.02
g063,6,1,g063:west-06,west-06,West Team 6,6,west,54,19,0.019
g063,6,1,g063:west-07,west-07,West Team 7,7,west,55,17,0.017
g063,6,1,g063:west-08,west-08,West Team 8,8,west,56,16,0.016
g063,6,1,g063:west-09,west-09,West Team 9,9,west,57,15,0.015
g063,6,1,g063:west-10,west-10,West Team 10,10,west,58,13,0.013
g063,6,1,g063:west-11,west-11,West Team 11,11,west,59,12,0.012
g063,6,1,g063:west-12,west-12,West Team 12,12,west,60,11,0.011
g063,6,1,g063:west-13,west-13,West Team 13,13,west,61,9,0.009
g063,6,1,g063:west-14,west-14,West Team 14,14,west,62,8,0.008
g063,6,1,g063:west-15,west-15,West Team 15,15,west,63,7,0.007
g063,6,1,g063:west-16,west-16,West Team 16,16,west,64,5,0.005
